Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG10093,2016/2/6,Lead,10,Copper,70,2701 ,ALPHA WAY,FLINT,48506
LG06626,2016/1/31,Lead,0,Copper,0,2729 ,ALPHA WAY,FLINT,48506
LG00540,2016/1/19,Lead,0,Copper,0,2734 ,ALPHA WAY,FLINT,48506
LG02697,2016/1/23,Lead,0,Copper,0,2905 ,ALPHA WAY,FLINT,48506
LG10726,2016/2/8,Lead,0,Copper,0,2913 ,ALPHA WAY,FLINT,
LG11892,2016/2/10,Lead,0,Copper,60,2917 ,ALPHA WAY,FLINT,48506
LG13406,2016/2/15,Lead,0,Copper,0,2917 ,ALPHA WAY,FLINT,48506
LG10608,2016/2/7,Lead,0,Copper,0,2918 ,ALPHA WAY,FLINT,48506
LG18800,2016/2/29,Lead,0,Copper,160,2918 ,ALPHA WAY,FLINT,48506
LG19142,2016/3/1,Lead,0,Copper,0,2921 ,ALPHA WAY,FLINT,48506
LG05677,2016/1/28,Lead,0,Copper,100,2933 ,ALPHA WAY,FLINT,48506
LG09316,2016/2/4,Lead,0,Copper,80,2937 ,ALPHA WAY,FLINT,48506
LG09362,2016/2/4,Lead,0,Copper,0,4911 ,ALPHA WAY,FLINT,48506
LG01653,2016/1/21,Lead,0,Copper,90,5001 ,ALPHA WAY,FLINT,48506
LG02956,2016/1/23,Lead,0,Copper,0,5006 ,ALPHA WAY,FLINT,48506
LG11239,2016/2/9,Lead,0,Copper,0,5010 ,ALPHA WAY,FLINT,48506
LG01822,2016/1/21,Lead,0,Copper,0,5013 ,ALPHA WAY,FLINT,48506
LG18375,2016/2/26,Lead,1,Copper,0,5014 ,ALPHAWAY,FLINT,48506
LG22506,2016/3/11,Lead,0,Copper,80,2544,ALTOONA,FLINT,48504
LG09929,2016/2/5,Lead,25,Copper,70,2508 ,ALTOONA ST,FLINT,48504
LG10772,2016/2/8,Lead,10,Copper,120,2531 ,ALTOONA ST,FLINT,48504
LG22580,2016/3/11,Lead,0,Copper,0,2544,ALTOONA ST,FLINT,48504
LG20742,2016/3/6,Lead,0,Copper,0,2566,ALTOONA ST,FLINT,48504
LG12265,2016/2/11,Lead,1,Copper,80,2566 ,ALTOONA ST,FLINT,48504
LG20993,2016/3/7,Lead,7,Copper,0,619,ALVORD,FLINT,48507
LG21926,2016/3/9,Lead,0,Copper,0,639,ALVORD,FLINT,48507
LG04808,2016/1/27,Lead,0,Copper,0,644 ,ALVORD,FLINT,
LG17381,2016/2/24,Lead,0,Copper,0,833 ,ALVORD,FLINT,48507
LG09243,2016/2/4,Lead,0,Copper,0,1201 ,ALVORD,FLINT,48507
LG09236,2016/2/4,Lead,4,Copper,0,1201 ,ALVORD,FLINT,48507
LG09235,2016/2/4,Lead,6,Copper,60,1201 ,ALVORD,FLINT,48507
LG09255,2016/2/4,Lead,6,Copper,90,1201 ,ALVORD,FLINT,48507
LF87937,2015/10/16,Lead,10,Copper,70,1201 ,ALVORD,FLINT,48507
LG03483,2016/1/25,Lead,0,Copper,90,515 ,ALVORD AVE,FLINT,48507
LG07801,2016/2/2,Lead,0,Copper,0,516 ,ALVORD AVE,FLINT,48507
LG03077,2016/1/24,Lead,0,Copper,0,523 ,ALVORD AVE,FLINT,48507
LG08410,2016/2/3,Lead,3,Copper,50,620 ,ALVORD AVE,FLINT,48507
LG21925,2016/3/9,Lead,1,Copper,140,623,ALVORD AVE,FLINT,48517
LG15651,2016/2/18,Lead,0,Copper,0,624 ,ALVORD AVE,FLINT,48507
LG10780,2016/2/8,Lead,0,Copper,50,627 ,ALVORD AVE,FLINT,48507
LG21924,2016/3/9,Lead,3,Copper,0,627,ALVORD AVE,FLINT,48507
LG19692,2016/3/2,Lead,9,Copper,0,631 ,ALVORD AVE,FLINT,48507
LG20992,2016/3/7,Lead,1,Copper,210,635,ALVORD AVE,FLINT,48507
LG03475,2016/1/25,Lead,3,Copper,50,635 ,ALVORD AVE,FLINT,48507
LG20994,2016/3/7,Lead,2,Copper,140,647,ALVORD AVE,FLINT,48507
LG18063,2016/2/24,Lead,2,Copper,150,651 ,ALVORD AVE,FLINT,48507
LG23555,2016/3/15,Lead,8,Copper,0,705,ALVORD AVE,FLINT,48507
LG23557,2016/3/15,Lead,1,Copper,130,709,ALVORD AVE,FLINT,48507
LG05445,2016/1/28,Lead,0,Copper,130,714 ,ALVORD AVE,FLINT,48507
LG23560,2016/3/15,Lead,6,Copper,50,717,ALVORD AVE,FLINT,48507
LG09083,2016/2/4,Lead,3,Copper,0,721 ,ALVORD AVE,FLINT,48507
LG23081,2016/3/13,Lead,0,Copper,0,725,ALVORD AVE,FLINT,48507
LG08675,2016/2/3,Lead,0,Copper,0,726 ,ALVORD AVE,FLINT,48507
LG04550,2016/1/26,Lead,0,Copper,0,738 ,ALVORD AVE,FLINT,48507
LG06091,2016/1/29,Lead,5,Copper,120,742 ,ALVORD AVE,FLINT,48507
LG02160,2016/1/21,Lead,8,Copper,60,814 ,ALVORD AVE,FLINT,48507
LG14297,2016/2/16,Lead,0,Copper,140,821 ,ALVORD AVE,FLINT,48507
LG16376,2016/2/21,Lead,0,Copper,0,830 ,ALVORD AVE,FLINT,48507
LG01719,2016/1/21,Lead,15,Copper,60,830 ,ALVORD AVE,FLINT,48507
LG19530,2016/3/2,Lead,0,Copper,0,833 ,ALVORD AVE,FLINT,48507
LG02829,2016/1/23,Lead,0,Copper,0,834 ,ALVORD AVE,FLINT,48507
LG05142,2016/1/27,Lead,1,Copper,0,854 ,ALVORD AVE,FLINT,48507
LG02587,2016/1/22,Lead,7,Copper,0,916 ,ALVORD AVE,FLINT,48507
LG01899,2016/1/21,Lead,2,Copper,50,923 ,ALVORD AVE,FLINT,48507
LG10236,2016/2/6,Lead,3,Copper,230,923 ,ALVORD AVE,FLINT,48507
LG17014,2016/2/23,Lead,2,Copper,0,924 ,ALVORD AVE,FLINT,48507
LF87412,2015/10/13,Lead,5,Copper,70,924 ,ALVORD AVE,FLINT,48507
LG04555,2016/1/26,Lead,4,Copper,0,1015 ,ALVORD AVE,FLINT,48507
LG23038,2016/3/13,Lead,0,Copper,0,1016,ALVORD AVE,FLINT,48507
LG08745,2016/2/3,Lead,9,Copper,210,1020 ,ALVORD AVE,FLINT,48507
LG04759,2016/1/27,Lead,6,Copper,0,1044 ,ALVORD AVE,FLINT,48507
LG10516,2016/2/7,Lead,23,Copper,0,1101 ,ALVORD AVE,FLINT,48507
LG20626,2016/3/5,Lead,2,Copper,100,1114,ALVORD AVE,FLINT,48507
LG09106,2016/2/4,Lead,3,Copper,0,1125 ,ALVORD AVE,FLINT,48507
LF97328,2015/12/18,Lead,8,Copper,90,1201 ,ALVORD AVE,FLINT,48507
LG13299,2016/2/14,Lead,12,Copper,170,1217 ,ALVORD AVE,FLINT,48507
LG10235,2016/2/6,Lead,3,Copper,0,1221 ,ALVORD AVE,FLINT,48507
LG13947,2016/2/16,Lead,3,Copper,0,1230 ,ALVORD AVE,FLINT,48507
LG06164,2016/1/29,Lead,25,Copper,100,1241 ,ALVORD COVE,FLINT,
LG19457,2016/3/2,Lead,2,Copper,140,1152 ,ANN ARBOR,FLINT,48503
LG12255,2016/2/11,Lead,9,Copper,0,1208 ,ANN ARBOR,FLINT,
LG15867,2016/2/19,Lead,30,Copper,0,1208 ,ANN ARBOR,FLINT,48503
LG10756,2016/2/8,Lead,103,Copper,130,1208 ,ANN ARBOR,FLINT,
LG07628,2016/2/2,Lead,0,Copper,140,720 ,ANN ARBOR ST,FLINT,48503
LG07645,2016/2/2,Lead,2,Copper,100,729 ,ANN ARBOR ST,FLINT,48503
LG11496,2016/2/9,Lead,3,Copper,0,818 ,ANN ARBOR ST,FLINT,48503
LG13598,2016/2/16,Lead,4,Copper,450,1152 ,ANN ARBOR ST,FLINT,48503
LG22632,2016/3/11,Lead,3,Copper,0,3901,APT 5I,FLINT,48506
LG16291,2016/2/20,Lead,0,Copper,0,2801 ,ARENDAL DR,FLINT,48506
LG04974,2016/1/27,Lead,0,Copper,0,3141 ,ARIZON AVE,FLINT,48506
LG08629,2016/2/3,Lead,0,Copper,0,1701 ,ARIZONA,FLINT,48506
LG18811,2016/2/29,Lead,2,Copper,0,1801 ,ARIZONA,FLINT,48506
LG02735,2016/1/23,Lead,0,Copper,0,2906 ,ARIZONA,FLINT,48506
LG15458,2016/2/18,Lead,0,Copper,0,2921 ,ARIZONA,FLINT,48506
LG08493,2016/2/3,Lead,0,Copper,0,3118 ,ARIZONA,FLINT,48506
LG15952,2016/2/19,Lead,0,Copper,0,3129 ,ARIZONA,FLINT,48506
LG02450,2016/1/22,Lead,0,Copper,0,3233 ,ARIZONA,FLINT,48506
LG21853,2016/3/9,Lead,10,Copper,100,1710,ARIZONA AVE,FLINT,48506
LG07518,2016/2/2,Lead,17,Copper,60,1713 ,ARIZONA AVE,FLINT,48506
LG01676,2016/1/21,Lead,2,Copper,0,1729 ,ARIZONA AVE,FLINT,48506
LG00495,2016/1/19,Lead,0,Copper,0,1733 ,ARIZONA AVE,FLINT,48506
LG21397,2016/3/8,Lead,3,Copper,80,2902,ARIZONA AVE,FLINT,48506
LG02739,2016/1/23,Lead,0,Copper,0,2910 ,ARIZONA AVE,FLINT,48506
LG04214,2016/1/26,Lead,0,Copper,0,2918 ,ARIZONA AVE,FLINT,48506
LG13350,2016/2/15,Lead,0,Copper,60,2922 ,ARIZONA AVE,FLINT,48506
LG09713,2016/2/5,Lead,0,Copper,0,2934 ,ARIZONA AVE,FLINT,48506
LG05470,2016/1/28,Lead,0,Copper,0,3002 ,ARIZONA AVE,FLINT,48506
LG02806,2016/1/23,Lead,0,Copper,0,3009 ,ARIZONA AVE,FLINT,48506
LG07718,2016/2/2,Lead,0,Copper,0,3013 ,ARIZONA AVE,FLINT,48506
LG04245,2016/1/26,Lead,0,Copper,120,3014 ,ARIZONA AVE,FLINT,48506
LG06060,2016/1/29,Lead,0,Copper,0,3021 ,ARIZONA AVE,FLINT,48506
LG15462,2016/2/18,Lead,0,Copper,0,3026 ,ARIZONA AVE,FLINT,48506
LG16361,2016/2/21,Lead,4,Copper,0,3109 ,ARIZONA AVE,FLINT,48506
LG22496,2016/3/11,Lead,0,Copper,0,3113,ARIZONA AVE,FLINT,48506
LF93590,2015/11/24,Lead,8,Copper,0,3113 ,ARIZONA AVE,FLINT,48506
LG13365,2016/2/15,Lead,23,Copper,0,3114 ,ARIZONA AVE,FLINT,48506
LG05301,2016/1/27,Lead,0,Copper,0,3125 ,ARIZONA AVE,FLINT,48506
LG01487,2016/1/21,Lead,16,Copper,0,3133 ,ARIZONA AVE,FLINT,48506
LG01808,2016/1/21,Lead,2,Copper,0,3137 ,ARIZONA AVE,FLINT,48506
LG16289,2016/2/20,Lead,0,Copper,0,3145 ,ARIZONA AVE,FLINT,48506
LG07605,2016/2/2,Lead,0,Copper,0,3202 ,ARIZONA AVE,FLINT,48506
LG13143,2016/2/13,Lead,0,Copper,0,3209 ,ARIZONA AVE,FLINT,48506
LG01461,2016/1/21,Lead,2,Copper,0,3230 ,ARIZONA AVE,FLINT,48506
LG04332,2016/1/26,Lead,0,Copper,0,3238 ,ARIZONA AVE,FLINT,48506
LG06868,2016/2/1,Lead,0,Copper,0,1801 ,ARIZONIA AVE,FLINT,48506
LG03511,2016/1/25,Lead,0,Copper,60,3621 ,ARLENE,FLINT,48532
LG06151,2016/1/29,Lead,6,Copper,120,3626 ,ARLENE,FLINT,48532
LG02598,2016/1/22,Lead,0,Copper,0,3709 ,ARLENE,FLINT,48532
LG19716,2016/3/2,Lead,0,Copper,870,3905 ,ARLENE,FLINT,48532
LG19723,2016/3/2,Lead,2,Copper,200,3910 ,ARLENE,FLINT,48532
LG19823,2016/3/2,Lead,1,Copper,80,3918 ,ARLENE,FLINT,48532
LG19717,2016/3/2,Lead,0,Copper,60,3926 ,ARLENE,FLINT,48532
LG11887,2016/2/10,Lead,7,Copper,190,3301 ,ARLENE AVE,FLINT,48503
LG04100,2016/1/26,Lead,0,Copper,0,3309 ,ARLENE AVE,FLINT,48503
LG05985,2016/1/29,Lead,2,Copper,120,3401 ,ARLENE AVE,FLINT,48503
LG03009,2016/1/24,Lead,10,Copper,190,3418 ,ARLENE AVE,FLINT,48503
LG07919,2016/2/2,Lead,2,Copper,0,3514 ,ARLENE AVE,FLINT,48503
LG13002,2016/2/12,Lead,2,Copper,0,3618 ,ARLENE AVE,FLINT,48532
LG06157,2016/1/29,Lead,0,Copper,80,3626 ,ARLENE AVE,FLINT,48532
LG23157,2016/3/14,Lead,1,Copper,0,3709,ARLENE AVE,FLINT,48532
LG17417,2016/2/24,Lead,0,Copper,0,3902 ,ARLENE AVE,FLINT,48532
LG17677,2016/2/24,Lead,0,Copper,210,3905 ,ARLENE AVE,FLINT,48532
LG17487,2016/2/24,Lead,0,Copper,190,3910 ,ARLENE AVE,FLINT,48532
LG08530,2016/2/3,Lead,4,Copper,90,3914 ,ARLENE AVE,FLINT,48532
LG17576,2016/2/24,Lead,0,Copper,60,3918 ,ARLENE AVE,FLINT,48532
LG17683,2016/2/24,Lead,0,Copper,0,3926 ,ARLENE AVE,FLINT,48532
LG05944,2016/1/29,Lead,6,Copper,0,3405 ,ARLENE AVE APT 2,FLINT,48503
LG16359,2016/2/21,Lead,4,Copper,0,1622 ,ARLINGTON,FLINT,48506
LG20185,2016/3/3,Lead,5,Copper,0,2021 ,ARLINGTON,FLINT,48504
LF99952,2016/1/15,Lead,0,Copper,0,2418 ,ARLINGTON,FLINT,48506
LG12986,2016/2/12,Lead,4,Copper,210,1509 ,ARLINGTON AVE,FLINT,48506
LG01754,2016/1/21,Lead,0,Copper,0,1601 ,ARLINGTON AVE,FLINT,48506
LG02014,2016/1/21,Lead,5,Copper,410,1614 ,ARLINGTON AVE,FLINT,48506
LG16347,2016/2/21,Lead,2,Copper,0,1622 ,ARLINGTON AVE,FLINT,48506
LG12821,2016/2/12,Lead,2,Copper,0,1701 ,ARLINGTON AVE,FLINT,48506
LG00585,2016/1/19,Lead,0,Copper,0,1705 ,ARLINGTON AVE,FLINT,48506
LG04108,2016/1/26,Lead,2,Copper,0,1710 ,ARLINGTON AVE,FLINT,48506
LG06137,2016/1/29,Lead,0,Copper,0,2002 ,ARLINGTON AVE,FLINT,48506
LG01189,2016/1/21,Lead,0,Copper,0,2113 ,ARLINGTON AVE,FLINT,48506
LG02143,2016/1/21,Lead,0,Copper,70,2216 ,ARLINGTON AVE,FLINT,48506
LG08479,2016/2/3,Lead,0,Copper,0,2406 ,ARLINGTON AVE,FLINT,48506
LG06153,2016/1/29,Lead,0,Copper,140,2418 ,ARLINGTON AVE,FLINT,48506
LG10087,2016/2/6,Lead,1,Copper,0,2506 ,ARLINGTON AVE,FLINT,48506
LG14852,2016/2/17,Lead,0,Copper,0,2510 ,ARLINGTON AVE,FLINT,48506
LG18071,2016/2/24,Lead,26,Copper,100,1505 ,ARROW LN,FLINT,48507
LG20802,2016/3/6,Lead,66,Copper,90,1505,ARROW LN,FLINT,48507
LG18029,2016/2/24,Lead,106,Copper,230,1505 ,ARROW LN,FLINT,48507
LG03116,2016/1/24,Lead,794,Copper,640,1505 ,ARROW LN,FLINT,48507
LG10873,2016/2/8,Lead,7,Copper,100,1508 ,ARROW LN,FLINT,48507
LG02374,2016/1/22,Lead,0,Copper,0,4401 ,ASHLAWN DR,FLINT,48507
LG01535,2016/1/21,Lead,0,Copper,0,4450 ,ASHLAWN DR,FLINT,48507-5656
LG18103,2016/2/25,Lead,0,Copper,0,719 ,ASLYUM ST,FLINT,48503
LG20594,2016/3/5,Lead,0,Copper,0,601,ASYLUM,FLINT,48503
LG13954,2016/2/16,Lead,2,Copper,0,712 ,ASYLUM ST,FLINT,48503
LG12161,2016/2/11,Lead,0,Copper,0,719 ,ASYLUM ST,FLINT,48503
LG14230,2016/2/16,Lead,1,Copper,0,727 ,ASYLUM ST,FLINT,
LG07093,2016/2/1,Lead,0,Copper,0,802 ,ASYLUM ST,FLINT,48503
LG20897,2016/3/7,Lead,20,Copper,140,727,ASYLUM ST  (PO BOX 979 485010),FLINT,48503
LG11980,2016/2/10,Lead,2,Copper,0,802 ,ASYLUM ST APT 1,FLINT,48503
LG04328,2016/1/26,Lead,25,Copper,80,727 ,ASYLUM ST P.O.BOX 979 48501,FLINT,48503
LG20906,2016/3/7,Lead,20,Copper,80,727,ASYLUM ST PO BOX 979 48501,FLINT,48503
LG03497,2016/1/25,Lead,31,Copper,90,949 ,ATHERTON RD,FLINT,48507
LG17917,2016/2/24,Lead,11,Copper,110,1510 ,ATHERTON RD,FLINT,48507
LG03488,2016/1/25,Lead,1,Copper,70,,ATHERTON RD FIRE HOUSE,FLINT,
LG16465,2016/2/22,Lead,0,Copper,0,1549 ,ATHERTON RD LOT 21,FLINT,48507
LG00521,2016/1/19,Lead,2,Copper,0,1549 ,ATHERTON RD LOT 41,FLINT,48507
LG09109,2016/2/4,Lead,0,Copper,0,3810 ,AUGUSTA,FLINT,48532
LG11488,2016/2/9,Lead,0,Copper,0,3926 ,AUGUSTA (RENTAL),FLINT,48532
LG06271,2016/1/30,Lead,0,Copper,110,3414 ,AUGUSTA AVE,FLINT,48503
LG13171,2016/2/13,Lead,0,Copper,170,5860 ,AUGUSTA LN,GRAND BLANC,48439
LG10274,2016/2/6,Lead,0,Copper,90,3501 ,AUGUSTA ST,FLINT,48503
LG08437,2016/2/3,Lead,4,Copper,0,3513 ,AUGUSTA ST,FLINT,48503
LG13318,2016/2/14,Lead,0,Copper,0,3617 ,AUGUSTA ST,FLINT,48532
LG10199,2016/2/6,Lead,0,Copper,0,3717 ,AUGUSTA ST,FLINT,48532
LG18640,2016/2/27,Lead,0,Copper,190,3717 ,AUGUSTA ST,FLINT,48532
LG04524,2016/1/26,Lead,2,Copper,150,3801 ,AUGUSTA ST,FLINT,48532-5208
LG04508,2016/1/26,Lead,0,Copper,80,3901 ,AUGUSTA ST,FLINT,
LG16325,2016/2/21,Lead,2,Copper,110,3915 ,AUGUSTA ST,FLINT,48532
LG19145,2016/3/1,Lead,4,Copper,250,3922 ,AUGUSTA ST,FLINT,48532
LG00500,2016/1/19,Lead,0,Copper,0,3929 ,AUGUSTA ST,FLINT,48532
LG17096,2016/2/23,Lead,0,Copper,0,3929 ,AUGUSTA ST,FLINT,48532
LG05755,2016/1/28,Lead,0,Copper,0,2310 ,AURORA AVE,FLINT,48504
LG19914,2016/3/2,Lead,1,Copper,0,106 ,AUSTIN AVE,FLINT,48505
LG13983,2016/2/16,Lead,7,Copper,0,1126 ,AVE A,FLINT,48503
LG06774,2016/2/1,Lead,0,Copper,0,1320 ,AVE A,FLINT,48503
LG07008,2016/2/1,Lead,0,Copper,0,1320 ,AVE A,FLINT,48503
LG06783,2016/2/1,Lead,0,Copper,60,1340 ,AVE A,FLINT,48503
LG02399,2016/1/22,Lead,0,Copper,0,1819 ,AVE A,FLINT,48505
LG09455,2016/2/4,Lead,0,Copper,0,2720 ,AVE A,FLINT,48505
LG09214,2016/2/4,Lead,0,Copper,0,2724 ,AVE A,FLINT,48505
